2313
"234","T","T",20,30,60,91
"234","T","T",21,30,60,91
"234","T","T",22,30,60,91
"234","T","G",23,30,45,91
"234","G","T",7,5,45,92
"234","T","T",7,50,25,92
"234","T","T",8,15,70,92
"234","T","T",9,25,70,92
"234","T","T",10,35,75,92
"234","T","T",11,50,70,92
"234","T","T",13,0,70,92
"234","T","T",14,10,70,92
"234","T","T",15,20,65,92
"234","T","T",16,25,80,92
"234","T","T",17,45,65,92
"234","T","G",18,50,50,92
"234","G","T",16,45,15,93
"234","T","T",17,0,65,93
"234","T","T",18,5,65,93
"234","T","G",19,10,50,93
"234","G","T",17,0,25,94
"234","T","T",17,25,70,94
"234","T","G",18,35,50,94
"235","G","T",4,35,55,95
"235","T","T",5,30,55,95
"235","T","T",6,25,70,95
"235","T","T",7,35,70,95
"235","T","T",8,45,65,95
"235","T","T",9,50,65,95
"235","T","T",10,55,65,95
"235","T","T",12,0,80,95
"235","T","T",13,20,65,95
"235","T","T",14,25,65,95
"235","T","T",15,30,60,95
"235","T","T",16,30,85,95
"235","T","T",17,55,75,95
"235","T","T",19,10,75,95
"235","T","T",20,25,75,95
"235","T","T",21,40,85,95
"235","T","T",23,5,65,95
"235","T","T",24,10,50,95
"235","T","G",25,0,50,95
"235","G","T",5,55,50,96
"235","T","T",6,45,65,96
"235","T","G",7,50,15,96
"235","G","T",17,0,15,97
"235","T","T",17,15,65,97
"235","T","G",18,20,60,97
"235","G","T",17,20,15,98
"235","T","T",17,35,65,98
"235","T","T",18,40,70,98
"235","T","G",19,50,45,98
"235","G","T",5,40,50,99
"235","T","T",6,30,60,99
"235","T","T",7,30,45,99
"235","T","T",8,15,60,99
"235","T","T",9,15,65,99
"235","T","T",10,20,70,99
"235","T","T",11,30,70,99
"235","T","T",12,40,70,99
"235","T","T",13,50,70,99
"235","T","T",15,0,65,99
"235","T","T",16,5,65,99
"235","T","T",17,10,75,99
"235","T","T",18,25,75,99
"235","T","T",19,40,80,99
"235","T","T",21,0,80,99
"235","T","T",22,20,70,99
"235","T","G",23,30,50,99
"243","G","T",5,45,35,100
"243","T","T",6,20,40,100
"243","T","T",7,0,50,100
"243","T","T",7,50,55,100
"243","T","T",8,45,60,100
"243","T","T",9,45,60,100
"243","T","T",10,45,60,100
"243","T","T",11,45,60,100
"243","T","T",12,45,60,100
"243","T","T",13,45,60,100
"243","T","T",14,45,60,100
"243","T","T",15,45,60,100
"243","T","T",16,45,60,100
"243","T","T",17,45,60,100
"243","T","G",18,45,45,100
"243","G","T",6,5,35,101
"243","T","T",6,40,50,101
"243","T","T",7,30,45,101
"243","T","T",8,15,60,101
"243","T","T",9,15,60,101
"243","T","T",10,15,60,101
"243","T","T",11,15,60,101
"243","T","T",12,15,60,101
"243","T","T",13,15,60,101
"243","T","T",14,15,60,101
"243","T","T",15,15,60,101
"243","T","T",16,15,60,101
"243","T","T",17,15,60,101
"243","T","G",18,15,45,101
"243","G","T",5,35,40,102
"243","T","T",6,15,45,102
"243","T","T",7,0,50,102
"243","T","T",7,50,10,102
"243","T","T",8,0,60,102
"243","T","T",9,0,60,102
"243","T","T",10,0,60,102
"243","T","T",11,0,60,102
"243","T","T",12,0,60,102
"243","T","T",13,0,60,102
"243","T","T",14,0,60,102
"243","T","T",15,0,60,102
"243","T","T",16,0,60,102
"243","T","T",17,0,60,102
"243","T","T",18,0,60,102
"243","T","G",19,0,45,102
"243","G","T",6,40,40,103
"243","T","T",7,20,35,103
"243","T","G",7,55,15,103
"243","G","T",17,15,15,104
"243","T","T",17,30,50,104
"243","T","T",18,20,60,104
"243","T","T",19,20,60,104
"243","T","T",20,20,30,104
"243","T","T",20,50,60,104
"243","T","T",21,50,60,104
"243","T","G",22,50,45,104
"243","G","T",17,50,15,105
"243","T","T",18,5,55,105
"243","T","T",19,0,60,105
"243","T","T",20,0,70,105
"243","T","T",21,10,60,105
"243","T","T",22,10,65,105
"243","T","G",23,15,45,105
"243","G","T",5,50,45,106
"243","T","T",6,35,65,106
"243","T","T",7,40,60,106
"243","T","T",8,40,50,106
"243","T","T",9,30,60,106
"243","T","T",10,30,60,106
"243","T","T",11,30,60,106
"243","T","T",12,30,60,106
"243","T","T",13,30,60,106
"243","T","T",14,30,60,106
"243","T","T",15,30,60,106
"243","T","T",16,30,60,106
"243","T","T",17,30,60,106
"243","T","T",18,30,60,106
"243","T","T",19,30,60,106
"243","T","T",20,30,60,106
"243","T","T",21,30,60,106
"243","T","T",22,30,60,106
"243","T","G",23,30,50,106
"314","G","T",5,50,35,107
"314","T","T",6,25,35,107
"314","T","T",7,0,40,107
"314","T","T",7,40,45,107
"314","T","T",8,25,35,107
"314","T","T",9,0,50,107
"314","T","T",9,50,40,107
"314","T","T",10,30,50,107
"314","T","T",11,20,40,107
"314","T","T",12,0,50,107
"314","T","T",12,50,40,107
"314","T","T",13,30,50,107
"314","T","T",14,20,40,107
"314","T","T",15,0,50,107
"314","T","T",15,50,45,107
"314","T","T",16,35,55,107
"314","T","T",17,30,40,107
"314","T","T",18,10,40,107
"314","T","T",18,50,40,107
"314","T","T",19,30,40,107
"314","T","T",20,10,45,107
"314","T","T",20,55,45,107
"314","T","T",21,40,40,107
"314","T","T",22,20,50,107
"314","T","G",23,10,40,107
"314","G","T",6,0,35,108
"314","T","T",6,35,45,108
"314","T","T",7,20,40,108
"314","T","T",8,0,50,108
"314","T","T",8,50,40,108
"314","T","T",9,30,50,108
"314","T","T",10,20,40,108
"314","T","T",11,0,50,108
"314","T","T",11,50,40,108
"314","T","T",12,30,50,108
"314","T","T",13,20,40,108
"314","T","T",14,0,50,108
"314","T","T",14,50,40,108
"314","T","T",15,30,50,108
"314","T","T",16,20,40,108
"314","T","T",17,0,50,108
"314","T","T",17,50,40,108
"314","T","T",18,30,40,108
"314","T","G",19,10,35,108
"314","G","T",5,20,10,109
"314","T","T",5,30,50,109
"314","T","T",6,20,40,109
"314","T","T",7,0,40,109
"314","T","T",7,40,45,109
"314","T","T",8,25,50,109
"314","T","T",9,15,45,109
"314","T","T",10,0,50,109
"314","T","T",10,50,40,109
"314","T","T",11,30,50,109
"314","T","T",12,20,40,109
"314","T","T",13,0,50,109
"314","T","T",13,50,40,109
"314","T","T",14,30,50,109
"314","T","T",15,20,40,109
"314","T","T",16,0,50,109
"314","T","T",16,50,40,109
"314","T","T",17,30,50,109
"314","T","G",18,20,35,109
"314","G","T",6,0,40,110
"314","T","T",6,40,40,110
"314","T","T",7,20,40,110
"314","T","G",8,0,35,110
"314","G","T",17,10,40,111
"314","T","T",17,50,40,111
"314","T","T",18,30,40,111
"314","T","T",19,10,40,111
"314","T","G",19,50,40,111
"314","G","T",17,55,15,112
"314","T","T",18,10,40,112
"314","T","T",18,50,40,112
"314","T","T",19,30,40,112
"314","T","T",20,10,40,112
"314","T","T",20,50,40,112
"314","T","T",21,30,40,112
"314","T","T",22,10,40,112
"314","T","T",22,50,40,112
"314","T","G",23,30,35,112
"314","G","T",6,20,35,113
"314","T","T",6,55,40,113
"314","T","G",7,35,50,113
"323","G","T",4,35,45,114
"323","T","T",5,20,60,114
"323","T","T",6,20,65,114
"323","T","T",7,25,75,114
"323","T","T",8,40,80,114
"323","T","T",10,0,75,114
"323","T","T",11,15,85,114
"323","T","T",12,40,80,114
"323","T","T",14,0,80,114
"323","T","T",15,20,75,114
"323","T","T",16,35,75,114
"323","T","T",17,50,75,114
"323","T","T",19,5,70,114
"323","T","T",20,15,70,114
"323","T","T",21,25,65,114
"323","T","T",22,30,60,114
"323","T","G",23,30,45,114
"323","G","T",5,25,45,115
"323","T","T",6,10,50,115
"323","T","T",7,0,60,115
"323","T","T",8,0,70,115
"323","T","T",9,10,80,115
"323","T","T",10,30,80,115
"323","T","T",11,50,80,115
"323","T","T",13,10,80,115
"323","T","T",14,30,75,115
"323","T","T",15,45,75,115
"323","T","T",17,0,75,115
"323","T","T",18,15,75,115
"323","T","G",19,30,15,115
"323","G","T",6,35,50,116
"323","T","T",7,25,50,116
"323","T","T",8,15,80,116
"323","T","T",9,35,80,116
"323","T","T",10,55,80,116
"323","T","T",12,15,80,116
"323","T","T",13,35,80,116
"323","T","T",14,55,80,116
"323","T","T",16,15,80,116
"323","T","T",17,35,70,116
"323","T","T",18,45,70,116
"323","T","G",19,55,15,116
"323","G","T",6,15,45,117
"323","T","T",7,0,55,117
"323","T","G",7,55,50,117
"323","G","T",17,10,15,118
"323","T","T",17,25,70,118
"323","T","G",18,35,50,118
"324","G","T",5,30,55,119
"324","T","T",6,25,70,119
"324","T","T",7,35,100,119
"324","T","T",9,15,70,119
"324","T","T",10,25,70,119
"324","T","T",11,35,70,119
"324","T","T",12,45,70,119
"324","T","T",13,55,70,119
"324","T","T",15,5,70,119
"324","T","T",16,15,70,119
"324","T","T",17,25,70,119
"324","T","T",18,35,75,119
"324","T","T",19,50,80,119
"324","T","T",21,10,70,119
"324","T","T",22,20,70,119
"324","T","G",23,30,60,119
"324","G","T",6,10,55,120
"324","T","T",7,5,70,120
"324","T","T",8,15,95,120
"324","T","T",9,50,70,120
"324","T","T",11,0,70,120
"324","T","T",12,10,70,120
"324","T","T",13,20,70,120
"324","T","T",14,30,70,120
"324","T","T",15,40,70,120
"324","T","T",16,50,70,120
"324","T","T",18,0,75,120
"324","T","G",19,15,60,120
"324","G","T",5,30,65,121
"324","T","T",6,35,75,121
"324","T","T",7,50,70,121
"324","T","T",9,0,85,121
"324","T","T",10,25,70,121
"324","T","T",11,35,70,121
"324","T","T",12,45,70,121
"324","T","T",13,55,70,121
"324","T","T",15,5,70,121
"324","T","T",16,15,70,121
"324","T","T",17,25,70,121
"324","T","T",18,35,70,121
"324","T","T",19,45,90,121
"324","T","T",21,15,65,121
"324","T","T",22,20,70,121
"324","T","G",23,30,50,121
"324","G","T",6,30,60,122
"324","T","T",7,30,70,122
"324","T","T",8,40,70,122
"324","T","T",9,50,70,122
"324","T","T",11,0,70,122
"324","T","T",12,10,70,122
"324","T","T",13,20,70,122
"324","T","T",14,30,70,122
"324","T","T",15,40,70,122
"324","T","T",16,50,70,122
"324","T","T",18,0,70,122
"324","T","G",19,10,60,122
"335","G","T",5,40,40,123
"335","T","T",6,20,60,123
"335","T","T",7,20,60,123
"335","T","T",8,20,64,123
"335","T","T",9,24,71,123
"335","T","T",10,35,70,123
"335","T","T",11,45,70,123
"335","T","T",12,55,70,123
"335","T","T",14,5,70,123
"335","T","T",15,15,65,123
"335","T","T",16,20,60,123
"335","T","T",17,20,65,123
"335","T","T",18,25,65,123
"335","T","T",19,30,60,123
"335","T","T",20,30,60,123
"335","T","T",21,30,60,123
"335","T","T",22,30,60,123
"335","T","G",23,30,45,123
"335","G","T",6,5,45,124
"335","T","T",6,50,60,124
"335","T","T",7,50,65,124
"335","T","T",8,55,70,124
"335","T","T",10,5,75,124
"335","T","T",11,20,65,124
"335","T","T",12,25,70,124
"335","T","T",13,35,70,124
"335","T","T",14,45,70,124
"335","T","T",15,55,60,124
"335","T","T",16,55,75,124
"335","T","T",18,10,60,124
"335","T","T",19,10,60,124
"335","T","G",20,10,45,124
"466","G","T",24,10,20,125
"466","T","T",24,30,60,125
"466","T","T",25,30,60,125
"466","T","T",26,30,60,125
"466","T","T",27,30,60,125
"466","T","G",28,30,60,125
"335","G","T",6,50,10,126
"335","T","G",7,0,30,126
"335","G","T",17,35,15,127
"335","T","T",17,50,65,127
"335","T","G",18,55,45,127
"335","G","T",17,0,45,128
"335","T","T",17,45,30,128
"335","T","G",18,15,45,128
"415","G","T",5,20,55,129
"415","T","T",6,15,90,129
"415","T","T",7,45,90,129
"415","T","T",9,15,90,129
"415","T","T",10,45,90,129
"415","T","T",12,15,90,129
"415","T","T",13,45,90,129
"415","T","T",15,15,90,129
"415","T","T",16,45,90,129
"415","T","T",18,15,85,129
"415","T","T",19,40,80,129
"415","T","T",21,0,85,129
"415","T","T",22,25,65,129
"415","T","G",23,30,50,129
"415","G","T",5,30,70,130
"415","T","T",6,40,80,130
"415","T","T",8,0,10,130
"415","T","T",8,10,90,130
"415","T","T",9,40,90,130
"415","T","T",11,10,90,130
"415","T","T",12,40,90,130
"415","T","T",14,10,90,130
"415","T","T",15,40,90,130
"415","T","T",17,10,90,130
"415","T","T",18,40,80,130
"415","T","G",20,0,10,130
"415","G","T",5,50,65,131
"415","T","T",6,55,90,131
"415","T","G",8,25,20,131
"415","G","T",11,15,15,132
"415","T","T",11,30,85,132
"415","T","G",12,55,20,132
"415","G","T",16,30,30,133
"415","T","T",17,0,90,133
"415","T","G",18,30,80,133
"415","G","T",6,0,65,134
"415","T","T",7,5,90,134
"415","T","T",8,35,90,134
"415","T","T",10,5,90,134
"415","T","T",11,35,90,134
"415","T","T",13,5,90,134
"415","T","T",14,35,90,134
"415","T","T",16,5,90,134
"415","T","T",17,35,90,134
"415","T","T",19,5,75,134
"415","T","T",20,20,80,134
"415","T","T",21,40,80,134
"415","T","T",23,0,5,134
"415","T","G",23,5,65,134
"415","G","T",6,0,80,135
"415","T","T",7,20,95,135
"415","T","T",8,55,90,135
"415","T","T",10,25,90,135
"415","T","T",11,55,90,135
"415","T","T",13,25,90,135
"415","T","T",14,55,90,135
"415","T","T",16,25,90,135
"415","T","T",17,55,100,135
"415","T","G",19,35,15,135
"415","G","T",16,50,35,136
"415","T","T",17,25,90,136
"415","T","G",18,55,60,136
"415","G","T",5,35,55,137
"415","T","T",6,30,90,137
"415","T","G",8,0,50,137
"415","G","T",17,20,17,138
"415","T","G",17,37,63,138
"415","G","T",6,30,40,139
"416","G","T",5,55,60,140
"416","T","T",6,55,80,140
"416","T","T",8,15,85,140
"416","T","T",9,40,80,140
"416","T","T",11,0,80,140
"416","T","T",12,20,80,140
"416","T","T",13,40,80,140
"416","T","T",15,0,80,140
"416","T","T",16,20,80,140
"416","T","T",17,40,80,140
"416","T","G",19,0,55,140
"416","G","T",5,20,60,141
"416","T","T",6,20,80,141
"416","T","T",7,40,80,141
"416","T","T",9,0,80,141
"416","T","T",10,20,80,141
"416","T","T",11,40,80,141
"416","T","T",13,0,80,141
"416","T","T",14,20,80,141
"416","T","T",15,40,80,141
"416","T","T",17,0,80,141
"416","T","T",18,20,80,141
"416","T","T",19,40,80,141
"416","T","T",21,0,80,141
"416","T","T",22,20,70,141
"416","T","G",23,30,55,141
"416","G","T",6,20,60,142
"416","G","T",17,5,15,143
"416","T","T",17,20,65,143
"416","T","G",18,25,55,143
"427","G","T",5,40,30,144
"427","T","T",6,10,40,144
"427","T","T",6,50,40,144
"427","T","T",7,30,45,144
"427","T","T",8,15,50,144
"427","T","T",9,5,50,144
"427","T","T",9,55,45,144
"427","T","T",10,40,50,144
"427","T","T",11,30,50,144
"427","T","T",12,20,50,144
"427","T","T",13,10,50,144
"427","T","T",14,0,50,144
"427","T","T",14,50,50,144
"427","T","T",15,40,50,144
"427","T","T",16,30,50,144
"427","T","T",17,20,50,144
"427","T","T",18,10,50,144
"427","T","T",19,0,50,144
"427","T","G",19,50,40,144
"427","G","T",5,55,40,145
"427","T","T",6,35,40,145
"427","T","T",7,15,40,145
"427","T","T",7,55,45,145
"427","T","G",8,40,15,145
"427","G","T",16,35,15,146
"427","T","T",16,50,50,146
"427","T","T",17,40,50,146
"427","T","T",18,30,50,146
"427","T","T",19,20,55,146
"427","T","T",20,15,45,146
"427","T","T",21,0,50,146
"427","T","T",21,50,50,146
"427","T","T",22,40,50,146
"427","T","G",23,30,45,146
"427","G","T",17,30,20,147
"427","T","T",17,50,45,147
"427","T","G",18,35,40,147
"459","G","T",5,25,45,148
"459","T","T",6,10,5,148
"459","T","T",6,15,40,148
"459","T","T",6,55,65,148
"459","T","T",8,0,50,148
"459","T","T",8,50,70,148
"459","T","T",10,0,50,148
"459","T","T",10,50,70,148
"459","T","T",12,0,50,148
"459","T","T",12,50,70,148
"459","T","T",14,0,50,148
"459","T","T",14,50,70,148
"459","T","T",16,0,60,148
"459","T","T",17,0,60,148
"459","T","T",18,0,50,148
"459","T","T",18,50,65,148
"459","T","G",19,55,20,148
"459","G","T",5,20,15,149
"459","T","T",5,35,40,149
"459","T","T",6,15,60,149
"459","T","T",7,15,45,149
"459","T","T",8,0,65,149
"459","T","T",9,5,50,149
"459","T","T",9,55,70,149
"459","T","T",11,5,50,149
"459","T","T",11,55,70,149
"459","T","T",13,5,50,149
"459","T","T",13,55,70,149
"459","T","T",15,5,50,149
"459","T","T",15,55,70,149
"459","T","T",17,5,50,149
"459","T","T",17,55,70,149
"459","T","G",19,5,45,149
"459","G","T",5,55,50,150
"459","T","T",6,45,50,150
"459","T","T",7,35,60,150
"459","T","T",8,35,50,150
"459","T","T",9,25,70,150
"459","T","T",10,35,50,150
"459","T","T",11,25,70,150
"459","T","T",12,35,50,150
"459","T","T",13,25,70,150
"459","T","T",14,35,50,150
"459","T","T",15,25,70,150
"459","T","T",16,35,50,150
"459","T","T",17,25,70,150
"459","T","T",18,35,55,150
"459","T","T",19,30,60,150
"459","T","T",20,30,60,150
"459","T","T",21,30,60,150
"459","T","T",22,30,60,150
"459","T","G",23,30,55,150
"459","G","T",16,50,20,151
"459","T","T",17,10,75,151
"459","T","G",18,25,50,151
"459","G","T",16,50,60,152
"459","T","G",17,50,50,152
"460","G","T",5,40,55,153
"460","T","T",6,35,65,153
"460","T","T",7,40,60,153
"460","T","T",8,40,55,153
"460","T","T",9,35,55,153
"460","T","T",10,30,60,153
"460","T","T",11,30,60,153
"460","T","T",12,30,60,153
"460","T","T",13,30,60,153
"460","T","T",14,30,60,153
"460","T","T",15,30,60,153
"460","T","T",16,30,60,153
"460","T","T",17,30,60,153
"460","T","T",18,30,60,153
"460","T","T",19,30,60,153
"460","T","T",20,30,60,153
"460","T","T",21,30,60,153
"460","T","T",22,30,60,153
"460","T","G",23,30,60,153
"466","G","T",5,40,45,154
"466","T","T",6,25,50,154
"466","T","T",7,15,50,154
"466","T","T",8,5,55,154
"466","T","T",9,0,50,154
"466","T","T",9,50,50,154
"466","T","T",10,40,50,154
"466","T","T",11,30,50,154
"466","T","T",12,20,50,154
"466","T","T",13,10,50,154
"466","T","T",14,0,50,154
"466","T","T",14,50,50,154
"466","T","T",15,40,50,154
"466","T","T",16,30,50,154
"466","T","T",17,20,50,154
"466","T","G",18,10,45,154
"466","G","T",5,50,10,155
"466","T","T",6,0,50,155
"466","T","T",6,50,50,155
"466","T","T",7,40,50,155
"466","T","T",8,30,55,155
"466","T","T",9,25,50,155
"466","T","T",10,15,50,155
"466","T","T",11,5,50,155
"466","T","T",11,55,50,155
"466","T","T",12,45,50,155
"466","T","T",13,35,50,155
"466","T","T",14,25,50,155
"466","T","T",15,15,50,155
"466","T","T",16,5,50,155
"466","T","T",16,55,50,155
"466","T","T",17,45,50,155
"466","T","T",18,35,50,155
"466","T","G",19,25,40,155
"466","G","T",5,50,50,156
"466","T","T",6,40,50,156
"466","T","T",7,30,50,156
"466","T","G",8,20,15,156
"466","G","T",6,0,15,157
"466","T","T",6,15,50,157
"466","T","T",7,5,50,157
"466","T","G",7,55,50,157
"466","G","T",17,0,15,158
"466","T","T",17,15,50,158
"466","T","T",18,5,55,158
"466","T","T",19,0,50,158
"466","T","T",19,50,50,158
"466","T","T",20,40,50,158
"466","T","T",21,30,60,158
"466","T","T",22,30,60,158
"466","T","T",23,30,60,158
"466","T","T",24,30,25,158
"466","T","G",24,55,45,158
"512","G","T",16,30,60,159
"512","T","T",17,30,75,159
"512","T","G",18,45,50,159
"512","G","T",6,5,35,160
"512","T","T",6,40,80,160
"512","T","G",8,0,60,160
"512","G","T",17,10,45,161
"512","T","G",17,55,55,161
"512","G","T",6,15,35,162
"512","T","T",6,50,65,162
"512","T","G",7,55,40,162
"512","G","T",17,45,45,163
"512","T","G",18,30,60,163
"512","G","T",6,20,38,164
"512","T","T",6,58,67,164
"512","T","G",8,5,55,164
"512","G","T",17,10,75,165
"512","T","G",18,25,55,165
"512","G","T",6,40,45,166
"512","T","G",7,25,50,166
"512","G","T",6,30,40,167
"512","T","T",7,10,55,167
"512","T","G",8,5,15,167
"512","G","T",6,50,45,168
"512","T","G",7,35,55,168
"528","G","T",5,40,50,169
"528","T","T",6,30,60,169
"528","T","T",7,30,60,169
"528","T","T",8,30,60,169
"528","T","T",9,30,60,169
"528","T","T",10,30,60,169
"528","T","T",11,30,60,169
"528","T","T",12,30,60,169
"528","T","T",13,30,60,169
"528","T","T",14,30,70,169
"528","T","T",15,40,55,169
"528","T","T",16,35,55,169
"528","T","T",17,30,55,169
"528","T","T",18,25,65,169
"528","T","T",19,30,60,169
"528","T","T",20,30,60,169
"528","T","T",21,30,60,169
"528","T","T",22,30,60,169
"528","T","G",23,30,50,169
"528","G","T",17,30,60,170
"528","T","G",18,30,20,170
"528A","G","T",5,20,10,171
"528A","T","T",5,30,90,171
"528A","T","T",7,0,90,171
"528A","T","T",8,30,90,171
"528A","T","T",10,0,90,171
"528A","T","T",11,30,90,171
"528A","T","T",13,0,90,171
"528A","T","T",14,30,90,171
"528A","T","T",16,0,90,171
"528A","T","T",17,30,90,171
"528A","T","T",19,0,90,171
"528A","T","T",20,30,90,171
"528A","T","T",22,0,90,171
"528A","T","T",23,30,100,171
"528A","T","G",25,10,15,171
"531","G","T",5,30,62,172
"531","T","T",6,32,58,172
"531","T","T",7,30,60,172
"531","T","T",8,30,60,172
"531","T","T",9,30,60,172
"531","T","T",10,30,70,172
"531","T","T",11,40,20,172
"531","T","T",12,0,60,172
"531","T","T",13,0,60,172
"531","T","T",14,0,20,172
"531","T","T",14,20,80,172
"531","T","T",15,40,60,172
"531","T","T",16,40,60,172
"531","T","T",17,40,60,172
"531","T","T",18,40,60,172
"531","T","T",19,40,60,172
"531","T","T",20,40,60,172
"531","T","T",21,40,60,172
"531","T","T",22,40,50,172
"531","T","G",23,30,60,172
"531","G","T",17,40,60,173
"531","T","G",18,40,15,173
"713","G","T",5,15,65,174
"713","T","T",6,20,5,174
"713","T","T",6,25,70,174
"713","T","T",7,35,75,174
"713","T","T",8,50,75,174
"713","T","T",10,5,75,174
"713","T","T",11,20,75,174
"713","T","T",12,35,75,174
"713","T","T",13,50,75,174
"713","T","T",15,5,70,174
"713","T","T",16,15,75,174
"713","T","T",17,30,75,174
"713","T","T",18,45,80,174
"713","T","T",20,5,70,174
"713","T","T",21,15,70,174
"713","T","T",22,25,65,174
"713","T","G",23,30,55,174
"713","G","T",6,5,55,175
"713","T","T",7,0,65,175
"713","T","T",8,5,10,175
"713","T","T",8,15,85,175
"713","T","T",9,40,75,175
"713","T","T",10,55,75,175
"713","T","T",12,10,75,175
"713","T","T",13,25,75,175
"713","T","T",14,40,70,175
"713","T","T",15,50,75,175
"713","T","T",17,5,75,175
"713","T","T",18,20,75,175
"713","T","T",19,35,70,175
"713","T","T",20,45,70,175
"713","T","T",21,55,65,175
"713","T","G",23,0,60,175
"713","G","T",6,5,50,176
"713","T","T",6,55,60,176
"713","T","T",7,55,80,176
"713","T","T",9,15,75,176
"713","T","T",10,30,75,176
"713","T","T",11,45,75,176
"713","T","T",13,0,75,176
"713","T","T",14,15,75,176
"713","T","T",15,30,75,176
"713","T","T",16,45,75,176
"713","T","T",18,0,80,176
"713","T","G",19,20,60,176
"713","G","T",17,20,25,177
"713","T","T",17,45,50,177
"713","T","G",18,35,55,177
"722","G","T",4,25,55,178
"722","T","T",5,20,55,178
"722","T","T",6,15,50,178
"722","T","T",7,5,55,178
"722","T","T",8,0,60,178
"722","T","T",9,0,60,178
"722","T","T",10,0,60,178
"722","T","T",11,0,60,178
"722","T","T",12,0,60,178
"722","T","T",13,0,60,178
"722","T","T",14,0,60,178
"722","T","T",15,0,60,178
"722","T","T",16,0,65,178
"722","T","T",17,5,50,178
"722","T","T",17,55,50,178
"722","T","T",18,45,50,178
"722","T","T",19,35,50,178
"722","T","T",20,25,50,178
"722","T","T",21,15,50,178
"722","T","T",22,5,50,178
"722","T","G",22,55,45,178
"722","G","T",5,20,40,179
"722","T","T",6,0,50,179
"722","T","T",6,50,50,179
"722","T","T",7,40,50,179
"722","T","T",8,30,60,179
"722","T","T",9,30,60,179
"722","T","T",10,30,60,179
"722","T","T",11,30,60,179
"722","T","T",12,30,60,179
"722","T","T",13,30,55,179
"722","T","T",14,25,65,179
"722","T","T",15,30,60,179
"722","T","T",16,30,60,179
"722","T","T",17,30,50,179
"722","T","T",18,20,50,179
"722","T","T",19,10,50,179
"722","T","G",20,0,15,179
"734","G","T",5,25,60,180
"734","T","T",6,25,65,180
"734","T","T",7,30,60,180
"734","T","T",8,30,75,180
"734","T","T",9,45,70,180
"734","T","T",10,55,70,180
"734","T","T",12,5,70,180
"734","T","T",13,15,70,180
"734","T","T",14,25,70,180
"734","T","T",15,35,70,180
"734","T","T",16,45,70,180
"734","T","T",17,55,70,180
"734","T","G",19,5,60,180
"734","G","T",6,0,50,181
"734","T","T",6,50,60,181
"734","T","T",7,50,70,181
"734","T","T",9,0,70,181
"734","T","T",10,10,70,181
"734","T","T",11,20,70,181
"734","T","T",12,30,70,181
"734","T","T",13,40,70,181
"734","T","T",14,50,70,181
"734","T","T",16,0,70,181
"734","T","T",17,10,70,181
"734","T","T",18,20,70,181
"734","T","T",19,30,60,181
"734","T","T",20,30,60,181
"734","T","T",21,30,60,181
"734","T","T",22,30,60,181
"734","T","G",23,30,60,181
"734","G","T",6,10,65,182
"734","T","T",7,15,45,182
"734","T","T",8,0,70,182
"734","T","T",9,10,15,182
"734","T","T",9,25,70,182
"734","T","T",10,35,70,182
"734","T","T",11,45,70,182
"734","T","T",12,55,70,182
"734","T","T",14,5,70,182
"734","T","T",15,15,70,182
"734","T","T",16,25,70,182
"734","T","T",17,35,70,182
"734","T","T",18,45,75,182
"734","T","T",20,0,60,182
"734","T","T",21,0,60,182
"734","T","T",22,0,60,182
"734","T","G",23,0,50,182
"737","G","T",6,0,30,183
"737","T","T",6,30,60,183
"737","T","G",7,30,10,183
"737","G","T",11,25,5,184
"737","T","T",11,30,65,184
"737","T","T",12,35,60,184
"737","T","G",13,35,10,184
"737","G","T",16,50,10,185
"737","T","T",17,0,60,185
"737","T","G",18,0,20,185
"UEM","G","T",16,45,15,186
"UEM","T","T",17,0,35,186
"UEM","T","T",17,35,40,186
"UEM","T","T",18,15,35,186
"UEM","T","G",18,50,35,186
"UEM","G","T",6,15,35,187
"UEM","T","T",6,50,50,187
"UEM","T","T",7,40,10,187
"UEM","T","G",7,50,40,187
"UEM","G","T",16,30,40,188
"UEM","T","T",17,10,40,188
"UEM","T","T",17,50,35,188
"UEM","T","T",18,25,45,188
"UEM","T","G",19,10,40,188
"137","G","T",24,20,10,189
"137","T","T",24,30,60,189
"137","T","T",25,30,60,189
"137","T","T",26,30,60,189
"137","T","T",27,30,60,189
"137","T","G",28,30,60,189
"177","G","T",24,40,50,190
"177","T","T",25,30,60,190
"177","T","T",26,30,60,190
"177","T","T",27,30,60,190
"177","T","G",28,30,50,190
"323","G","T",24,20,10,191
"323","T","T",24,30,60,191
"323","T","T",25,30,60,191
"323","T","T",26,30,60,191
"323","T","T",27,30,60,191
"323","T","G",28,30,60,191
"722","G","T",24,20,10,192
"722","T","T",24,30,60,192
"722","T","T",25,30,60,192
"722","T","T",26,30,60,192
"722","T","T",27,30,60,192
"722","T","G",28,30,60,192
"010","G","T",6,0,15,193
"010","T","T",6,15,60,193
"010","T","T",7,15,60,193
"010","T","T",10,55,60,194
"010","T","T",11,55,60,194
"010","T","T",12,55,60,194
"010","T","G",18,30,50,195
"010","T","G",19,0,50,196
"020","G","T",5,45,15,197
"020","T","T",6,0,40,197
"020","T","T",6,40,40,197
"020","T","T",7,20,40,197
"020","T","T",8,0,50,197
"020","T","T",8,50,50,197
"020","T","T",9,40,45,197
"020","T","T",10,25,50,197
"020","T","T",11,15,50,197
