1000
"713","T","T",18,0,80,176
"713","T","G",19,20,60,176
"528","G","T",17,10,65,306
"325","T","T",13,35,50,273
"325","T","T",14,25,50,273
"325","T","T",15,15,65,273
"325","T","T",16,20,50,273
"178","G","T",15,45,15,65
"178","T","T",16,0,80,65
"178","T","T",17,20,80,65
"178","T","T",18,40,80,65
"178","T","T",20,0,30,65
"178","T","T",20,30,80,65
"178","T","T",21,50,80,65
"178","T","T",23,10,20,65
"178","T","T",23,30,60,65
"178","T","G",24,30,15,65
"UEM","T","T",22,45,20,332
"735","G","T",5,40,55,321
"735","T","T",6,35,70,321
"201","G","T",17,45,45,75
"201","T","G",18,30,70,75
"137","G","T",6,40,50,211
"139","G","T",5,40,40,40
"139","T","T",6,20,45,40
"139","T","T",7,5,40,40
"139","T","T",7,45,45,40
"139","T","G",8,30,30,40
"152","T","T",11,35,70,224
"235","T","T",3,30,60,334
"235","T","G",4,30,30,334
"235","G","T",24,20,10,334
"235","T","T",24,30,60,334
"235","T","T",25,30,60,334
"235","T","T",26,30,60,334
"512","G","T",17,10,45,161
"512","T","G",17,55,55,161
"179","G","T",5,10,60,67
"179","T","T",6,10,80,67
"179","T","T",7,30,80,67
"179","T","T",8,50,80,67
"179","T","T",10,10,80,67
"179","T","T",11,30,80,67
"179","T","T",12,50,80,67
"179","T","T",14,10,80,67
"179","T","T",15,30,80,67
"179","T","T",16,50,80,67
"179","T","T",18,10,80,67
"179","T","T",19,30,80,67
"179","T","T",20,50,80,67
"179","T","T",22,10,80,67
"179","T","G",23,30,65,67
"459","G","T",6,20,15,358
"459","T","T",6,35,40,358
"152","G","T",6,35,50,227
"137","G","T",17,5,15,35
"137","T","T",17,20,60,35
"137","T","T",18,20,70,35
"137","T","T",19,30,60,35
"137","T","T",20,30,60,35
"137","T","T",21,30,60,35
"137","T","T",22,30,10,35
"137","T","T",22,40,50,35
"137","T","G",23,30,15,35
"324","T","G",18,20,50,269
"23","G","T",6,20,45,84
"23","T","T",7,5,50,84
"23","T","G",7,55,20,84
"234","G","T",6,35,50,257
